MemTotal:        3535368 kB
MemFree:          503112 kB
Buffers:          121856 kB
Cached:           914760 kB
SwapCached:            0 kB
Active:          1307432 kB
Inactive:         516052 kB
Active(anon):     797700 kB
Inactive(anon):     3836 kB
Active(file):     509732 kB
Inactive(file):   512216 kB
Unevictable:       10624 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 4 kB
Writeback:             0 kB
AnonPages:        797572 kB
Mapped:           251748 kB
Shmem:              4044 kB
Slab:             328848 kB
SReclaimable:     285492 kB
SUnreclaim:        43356 kB
KernelStack:       26368 kB
PageTables:        33536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1767684 kB
Committed_AS:   57273620 kB
VmallocTotal:   251658176 kB
VmallocUsed:      157044 kB
VmallocChunk:   251371264 kB
CMA Free: 383500 kB 
                2542 kB: com.leeco.tv.bluetoothassist (pid 3283)
   224123 kB: Cached
               79291 kB: com.le.lepay.tv (pid 9287)
               47690 kB: sina.mobile.tianqitongstv (pid 17709)
               36708 kB: com.stv.feedback (pid 20195)
               28744 kB: com.stv.message (pid 17114)
               10388 kB: com.letv.leso (pid 7946)
                8194 kB: com.stv.factorytest (pid 7791 / activities)
                4014 kB: com.stv.thememanager (pid 13940)
                3271 kB: com.stv.bootadmanager:ui (pid 17329)
                2952 kB: com.android.defcontainer (pid 14216)
                2871 kB: com.stv.systemcontrol (pid 14282)

Total PSS by category:
   267142 kB: Dalvik
   232891 kB: Native
   184303 kB: Dalvik Other
    82353 kB: .so mmap
    79620 kB: .dex mmap
    54242 kB: .art mmap
    48017 kB: .oat mmap
    36267 kB: .apk mmap
    33152 kB: EGL mtrack
    19072 kB: Stack
    18825 kB: Unknown
    12176 kB: Other mmap
     7095 kB: Other dev
     1064 kB: Ashmem
      171 kB: .ttf mmap
       28 kB: Cursor
        0 kB: Gfx dev
        0 kB: .jar mmap
        0 kB: GL mtrack
        0 kB: Other mtrack

Total RAM: 3535368 kB (status moderate)
 Free RAM: 1512043 kB (224123 cached pss + 784812 cached kernel + 503108 free)
 Used RAM: 1245155 kB (852295 used pss + 392860 kernel)
 Lost RAM: 778170 kB
   Tuning: 192 (large 512), oom 35840 kB, restore limit 11946 kB (high-end-gfx)
