MemTotal:        3535368 kB
MemFree:          486156 kB
Buffers:          119536 kB
Cached:           911184 kB
SwapCached:            0 kB
Active:          1322396 kB
Inactive:         511672 kB
Active(anon):     814180 kB
Inactive(anon):     3836 kB
Active(file):     508216 kB
Inactive(file):   507836 kB
Unevictable:       10624 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                24 kB
Writeback:             0 kB
AnonPages:        813960 kB
Mapped:           256244 kB
Shmem:              4044 kB
Slab:             330956 kB
SReclaimable:     286740 kB
SUnreclaim:        44216 kB
KernelStack:       27856 kB
PageTables:        34128 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1767684 kB
Committed_AS:   57840792 kB
VmallocTotal:   251658176 kB
VmallocUsed:      158076 kB
VmallocChunk:   251395840 kB
CMA Free: 380448 kB 
                6422 kB: com.android.packageinstaller (pid 4456)
                6130 kB: com.stv.commonservice (pid 2808)
                3804 kB: com.stv.network.diagnotics (pid 3512)
                3307 kB: letv.remotemanager (pid 4297)
                3058 kB: com.stv.net.misc (pid 4594)
                2867 kB: com.stv.systemcontrol (pid 14282)
                2540 kB: com.leeco.tv.bluetoothassist (pid 3283)
   220897 kB: Cached
               79324 kB: com.le.lepay.tv (pid 9287)
               47250 kB: sina.mobile.tianqitongstv (pid 17709)
               36764 kB: com.stv.feedback (pid 20195)
               28762 kB: com.stv.message (pid 17114)
               10384 kB: com.letv.leso (pid 7946)
                8156 kB: com.stv.factorytest (pid 7791 / activities)
                4029 kB: com.stv.thememanager (pid 13940)
                3278 kB: com.stv.bootadmanager:ui (pid 17329)
                2950 kB: com.android.defcontainer (pid 14216)

Total PSS by category:
   281348 kB: Dalvik
   226943 kB: Native
   189784 kB: Dalvik Other
    83864 kB: .so mmap
    82448 kB: .dex mmap
    55222 kB: .art mmap
    47787 kB: .oat mmap
    36229 kB: .apk mmap
    33152 kB: EGL mtrack
    19792 kB: Stack
    19275 kB: Unknown
    13221 kB: Other mmap
     7111 kB: Other dev
     1064 kB: Ashmem
      234 kB: .ttf mmap
       28 kB: Cursor
        0 kB: Gfx dev
        0 kB: .jar mmap
        0 kB: GL mtrack
        0 kB: Other mtrack

Total RAM: 3535368 kB (status moderate)
 Free RAM: 1480853 kB (220897 cached pss + 774420 cached kernel + 485536 free)
 Used RAM: 1273573 kB (876605 used pss + 396968 kernel)
 Lost RAM: 780942 kB
   Tuning: 192 (large 512), oom 35840 kB, restore limit 11946 kB (high-end-gfx)
